Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
	System	2016-01-15 17:02:15	2016-01-15 11:42:51	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:32	System	PO-36003	PRINTBOOK	POL-4102	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 11:45:31	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:49:56	System	PO-36003	PRINTBOOK	POL-4104	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 11:49:22	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:32	System	PO-36003	PRINTBOOK	POL-4106	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 11:52:37	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:31	System	PO-36003	PRINTBOOK	POL-4108	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 11:55:28	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:32	System	PO-36003	PRINTBOOK	POL-4110	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 12:01:10	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:34	System	PO-36003	PRINTBOOK	POL-4114	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 15:42:11	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:34:56	System	PO-36003	PRINTBOOK	POL-4169	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 15:43:36	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:39:28	System	PO-36003	PRINTBOOK	POL-4170	ureal	UREAL Medier	Allocated fund
	System	2016-01-18 10:40:46	2016-01-18 10:38:06	ubo0275274		Yes	2016-01-18	MANUALENTRY	CLOSED	daw	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-24 13:55:08	System	PO-36205	PRINTBOOK	POL-4201	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-01-18 17:00:14	2016-01-18 15:18:24	ubo0272417		Yes	2016-01-18		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 14:05:06	ubo0303611	PO-36709	PRINTBOOK	POL-4262	uhs-rom	Romanistikk	Allocated fund
	System	2016-01-19 13:53:49	2016-01-19 13:52:50	UBO0346386		Yes	2016-01-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 12:34:01	UBO0346386	PO-36917	PRINTBOOK	POL-4405	umed	UMED Medier	Allocated fund
	System	2016-01-19 14:08:13	2016-01-19 14:07:22	ubo0185669		Yes	2016-01-19	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 13:45:19	ubo0330764	PO-36923	PRINTBOOK	POL-4412	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-01-21 17:00:06	2016-01-20 21:45:50	ubo0256110		Yes	2016-01-21		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:29	System	PO-37804	PRINTBOOK	POL-4501	ureal	UREAL Medier	Allocated fund
	System	2016-01-25 17:00:25	2016-01-25 14:36:06	ubo0256110		Yes	2016-01-25		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:36:12	System	PO-38538	PRINTBOOK	POL-4870	ureal	UREAL Medier	Allocated fund
	System	2016-01-25 17:00:25	2016-01-25 14:42:42	ubo0256110		Yes	2016-01-25		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:53:03	System	PO-38538	PRINTBOOK	POL-4872	ureal	UREAL Medier	Allocated fund
	System	2016-01-26 09:56:01	2016-01-20 10:39:52	n001600999		Yes	2016-01-26	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 11:19:08	UBO0346386	PO-38614	PRINTBOOK	POL-4452	umed	UMED Medier	Allocated fund
	System	2016-01-26 13:43:45	2016-01-26 13:43:32	UBO0346998		Yes	2016-01-26	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:12	UBO0333647	PO-38710	PRINTBOOK	POL-4949	uhs-hist	Historie	Allocated fund
	System	2016-01-27 10:04:44	2016-01-27 10:04:07	UBO0346386		Yes	2016-01-27	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 10:11:17	uus0005710	PO-38805	PRINTBOOK	POL-5005	umed	UMED Medier	Allocated fund
	System	2016-01-27 17:00:15	2016-01-27 13:24:14	ubo0256110		Yes	2016-01-27		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:36:13	System	PO-38856	PRINTBOOK	POL-5052	ureal	UREAL Medier	Allocated fund
	System	2016-01-27 17:00:15	2016-01-27 15:40:23	ubo0256110	Gi beskjed til faglærer Raluca når bøkene kommer	Yes	2016-01-27		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:49:56	System	PO-38856	PRINTBOOK	POL-5083	ureal-ifi	UREAL Informatikk	Allocated fund
	System	2016-01-28 17:00:18	2016-01-28 15:34:35	ubo0256110		Yes	2016-01-28		CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 11:36:12	System	PO-39234	PRINTBOOK	POL-5171	ureal	UREAL Medier	Allocated fund
	System	2016-02-01 12:10:18	2016-02-01 12:09:32	ubo0256110		Yes	2016-02-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:43:45	System	PO-39801	PRINTBOOK	POL-5285	ureal	UREAL Medier	Allocated fund
	System	2016-02-01 12:12:37	2016-02-01 12:01:11	ubo0256110		Yes	2016-02-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 12:17:03	System	PO-39802	PRINTBOOK	POL-5284	ureal	UREAL Medier	Allocated fund
	System	2016-02-01 14:33:15	2016-02-01 14:32:06	ubo0324865		Yes	2016-02-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 14:01:03	ubo0325259	PO-39821	PRINTBOOK	POL-5327	umed	UMED Medier	Allocated fund
	System	2016-02-01 17:00:17	2016-02-01 11:08:54	ubo0334345		Yes	2016-02-01		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:38:31	ubo0334345	PO-39913	PRINTBOOK	POL-5278	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-02-03 17:00:14	2016-02-03 14:27:55	ubo0256110		Yes	2016-02-03		CLOSED	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 12:01:27	System	PO-40713	PRINTBOOK	POL-5567	ureal	UREAL Medier	Allocated fund
	System	2016-02-03 17:00:21	2016-02-03 14:02:53	ubo0256110		Yes	2016-02-03		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:30:36	ubo0256110	PO-40720	PRINTBOOK	POL-5562	ureal	UREAL Medier	Allocated fund
	System	2016-02-03 17:00:21	2016-02-03 14:13:50	ubo0256110		Yes	2016-02-03		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:43:45	System	PO-40720	PRINTBOOK	POL-5563	ureal	UREAL Medier	Allocated fund
	System	2016-02-03 17:00:21	2016-02-03 14:56:11	ubo0256110	Gruppelærereks inf1050, beskjed til inf1050@ifi.uio.no	Yes	2016-02-03		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:43:45	System	PO-40720	PRINTBOOK	POL-5573	ureal-ifi	UREAL Informatikk	Allocated fund
	System	2016-02-03 17:00:24	2016-02-03 13:17:07	ubo0334345		Yes	2016-02-03		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:42:25	ubo0334345	PO-40723	PRINTBOOK	POL-5550	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-02-03 17:00:30	2016-02-03 12:56:57	ubo0272417		No	2016-02-03		CANCELLED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE	VENDOR_CANCELLED	2016-08-18 10:42:08	ubo0329765	PO-40729	PRINTBOOK	POL-5543	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-02-03 17:00:30	2016-02-03 12:58:42	ubo0272417		Yes	2016-02-03		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 08:28:16	UBO0333647	PO-40729	PRINTBOOK	POL-5544	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-02-05 17:00:18	2016-02-05 10:06:51	ubo0334345		Yes	2016-02-05		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:42:01	ubo0334345	PO-41163	PRINTBOOK	POL-5682	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-02-10 13:33:19	2016-02-10 13:32:48	ubo0274701		No	2016-02-10	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 08:56:36	ubo0319700	PO-42015	PRINTBOOK	POL-6030	uhs-medi	Medievitenskap	Allocated fund
	System	2016-02-12 13:32:35	2016-02-12 09:31:50	ubo0256110	Gi beskjed til Svein Hovde inf 3700	Yes	2016-02-12	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:44:39	System	PO-42702	PRINTBOOK	POL-6168	ureal-ifi	UREAL Informatikk	Allocated fund
	System	2016-02-12 13:32:56	2016-02-12 09:33:50	ubo0256110		Yes	2016-02-12	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:21:54	ubo0256110	PO-42703	PRINTBOOK	POL-6169	ureal	UREAL Medier	Allocated fund
	System	2016-02-17 17:00:07	2016-02-17 11:16:55	ubo0256110		Yes	2016-02-17		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 10:50:55	ubo0274874	PO-45008	PRINTBOOK	POL-6419	ureal	UREAL Medier	Allocated fund
	System	2016-02-17 17:00:12	2016-02-17 12:19:14	ubo0330975		Yes	2016-02-17		CLOSED	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 08:53:35	UBO0351798	PO-45013	PRINTBOOK	POL-6425	uhs-ide	Idehistorie	Allocated fund
	System	2016-02-23 13:57:27	2016-02-23 13:56:16	ubo0158031		No	2016-02-23	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 11:44:32	ubo0329765	PO-46619	PRINTBOOK	POL-6777	uhs-ped	Pedagogikk	Allocated fund
	System	2016-02-24 13:40:10	2016-02-24 13:39:01	ubo0324865		Yes	2016-02-24	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:07:50	ubo0325259	PO-47004	PRINTBOOK	POL-6889	umed	UMED Medier	Allocated fund
	System	2016-02-25 17:00:11	2016-02-25 09:54:05	ubo0330975		No	2016-02-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:22:14	UBO0333647	PO-47610	PRINTBOOK	POL-6943	uhs-ide	Idehistorie	Allocated fund
	System	2016-02-26 13:50:29	2016-02-26 13:48:18	ubo0298159		Yes	2016-02-26	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:26	System	PO-48005	PRINTBOOK	POL-7083	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-02-26 17:00:07	2016-02-26 09:23:59	ubo0272417		No	2016-02-26		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 08:49:45	ubo0319700	PO-48208	PRINTBOOK	POL-7042	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-03-01 17:00:08	2016-03-01 14:35:23	ubo0256110		Yes	2016-03-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 12:10:11	System	PO-49209	PRINTBOOK	POL-7247	ureal	UREAL Medier	Allocated fund
	System	2016-03-07 11:26:43	2016-03-07 11:25:25	ubo0294140		Yes	2016-03-07	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:23:21	uhs0020907	PO-51101	PRINTBOOK	POL-7486	uhs-eng	Engelsk	Allocated fund
	System	2016-03-07 15:43:47	2016-03-07 15:41:59	ubo0311807		Yes	2016-03-07	MANUALENTRY	CLOSED	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 11:02:55	UBO0355226	PO-51405	PRINTBOOK	POL-7524	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-03-07 15:50:05	2016-03-07 15:48:21	ubo0311807		Yes	2016-03-07	MANUALENTRY	CLOSED	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 11:04:52	UBO0355226	PO-51406	PRINTBOOK	POL-7525	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-03-07 17:00:07	2016-03-07 08:54:59	ubo0256110	Ønsket av Bjørn Marius Von Zernichow	Yes	2016-03-07		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 12:08:03	System	PO-51506	PRINTBOOK	POL-7467	ureal	UREAL Medier	Allocated fund
	System	2016-03-16 17:00:05	2016-03-16 13:43:15	ubo0256110	Erstatningseks.	Yes	2016-03-16		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:04:37	System	PO-55125	PRINTBOOK	POL-7999	ureal	UREAL Medier	Allocated fund
	System	2016-03-16 17:00:15	2016-03-16 14:15:15	ubo0247461		No	2016-03-16		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:13:16	UBO0333647	PO-55136	PRINTBOOK	POL-8007	uhs-kin	Kinesisk	Allocated fund
	System	2016-03-20 19:35:35	2016-03-20 19:34:42	ubo0295658		Yes	2016-03-20	MANUALENTRY	CLOSED	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:13:40	uhs0020907	PO-55703	PRINTBOOK	POL-8163	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-03-22 09:31:02	2016-03-22 09:30:08	ubo0185669		No	2016-03-22	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 11:42:25	ubo0329765	PO-56101	PRINTBOOK	POL-8244	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-03-29 10:16:22	2016-03-29 10:15:38	uteo000016		Yes	2016-03-29	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 09:11:25	System	PO-56414	PRINTBOOK	POL-8323	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-03-29 11:08:49	2016-03-29 11:07:39	uteo000016		No	2016-03-29	MANUALENTRY	CANCELLED	del	Print Book - Standing Order	PRINTED_BOOK_SO	PURCHASE	LIBRARY_CANCELLED	2016-08-23 13:07:55	ubo0319700	PO-56424	PRINTBOOK	POL-8341	uhs-tf	Teologisk bibliotek	Allocated fund
